transactionType,earnMonth,variable,bucket_id,bucket_name,earn
Earn 4,2020-03-01,Bucket URR Rdm 3 Group,9.0,"0.7, 0.8",846519.0317382812
Earn 4,2021-01-01,Bucket URR Rdm 3 Group,7.0,"0.5, 0.6",4765656.777832031
Earn 4,2016-02-01,Bucket URR Rdm 3 Group,3.0,"0.1, 0.2",1.02892393E8
Earn 4,2017-11-01,Bucket URR Rdm 3 Group,1.0,"0.0, 1.0E-5",2.1895025E7
Earn 2,2016-10-01,Bucket URR Rdm 3 Group,5.0,"0.3, 0.4",2.2009962E7
Earn 1,2018-03-01,Bucket URR Rdm 3 Group,1.0,"0.0, 1.0E-5",1.1491682E7
Earn 2,2016-10-01,Bucket URR Rdm 3 Group,1.0,"0.0, 1.0E-5",1.2520435E7
Earn 2,2016-05-01,Bucket URR Rdm 3 Group,4.0,"0.2, 0.3",1.9973233E7
Earn 1,2016-12-01,Bucket URR Rdm 3 Group,9.0,"0.7, 0.8",50858.0
Earn 5,2018-03-01,Bucket URR Rdm 3 Group,1.0,"0.0, 1.0E-5",8.949414E7
Earn 5,2018-02-01,Bucket URR Rdm 3 Group,12.0,"1.0, Infinity",2.5986372E7
Earn 2,2016-09-01,Bucket URR Rdm 3 Group,2.0,"1.0E-5, 0.1",2.0305302E7
Earn 3,2016-11-01,Bucket URR Rdm 3 Group,2.0,"1.0E-5, 0.1",2.1438369099990234E9
Earn 5,2019-07-01,Bucket URR Rdm 3 Group,12.0,"1.0, Infinity",3.345267530883789E7
Earn 5,2019-09-01,Bucket URR Rdm 3 Group,11.0,"0.9, 1.0",1.0985619556396484E7
Earn 2,2018-10-01,Bucket URR Rdm 3 Group,12.0,"1.0, Infinity",3277769.0
Earn 2,2020-09-01,Bucket URR Rdm 3 Group,4.0,"0.2, 0.3",7529014.0
Earn 2,2017-11-01,Bucket URR Rdm 3 Group,6.0,"0.4, 0.5",6040074.0
Earn 3,2016-09-01,Bucket URR Rdm 3 Group,8.0,"0.6, 0.7",4972459.0
Earn 2,2017-11-01,Bucket URR Rdm 3 Group,1.0,"0.0, 1.0E-5",8671057.0
Earn 2,2019-01-01,Bucket URR Rdm 3 Group,5.0,"0.3, 0.4",2.6881146E7
Earn 3,2020-05-01,Bucket URR Rdm 3 Group,5.0,"0.3, 0.4",1.1454713561523438E7
Earn 4,2020-06-01,Bucket URR Rdm 3 Group,7.0,"0.5, 0.6",4578734.502685547
Earn 3,2020-07-01,Bucket URR Rdm 3 Group,6.0,"0.4, 0.5",607058.458984375
Earn 3,2019-06-01,Bucket URR Rdm 3 Group,5.0,"0.3, 0.4",3449445.875427246
