burn_cluster_collapse,snapshotDate,obsAge,prd_s_snpdt_burn_man_dim,prd_s_snpdt_tsl_man_dim,prd_s_snpdt_em_age_man_dim,epgrp_cumul_exp_pct_dev,epgrp_cumul_exp_var_pct_dev_since,epgrp_cumul_rdm_1_pct_dev,epgrp_cumul_rdm_1_var_pct_dev_since,epgrp_cumul_rdm_2_pct_dev,epgrp_cumul_rdm_2_var_pct_dev_since,epgrp_cumul_rdm_3_pct_dev,epgrp_cumul_rdm_3_var_pct_dev_since,epgrp_cumul_rdm_4_pct_dev,epgrp_cumul_rdm_4_var_pct_dev_since,epgrp_cumul_rdm_5_pct_dev,epgrp_cumul_rdm_5_var_pct_dev_since,mask_epgrp_cumul_exp_pct_dev,mask_epgrp_cumul_exp_var_pct_dev_since,mask_epgrp_cumul_rdm_1_pct_dev,mask_epgrp_cumul_rdm_1_var_pct_dev_since,mask_epgrp_cumul_rdm_2_pct_dev,mask_epgrp_cumul_rdm_2_var_pct_dev_since,mask_epgrp_cumul_rdm_3_pct_dev,mask_epgrp_cumul_rdm_3_var_pct_dev_since,mask_epgrp_cumul_rdm_4_pct_dev,mask_epgrp_cumul_rdm_4_var_pct_dev_since,mask_epgrp_cumul_rdm_5_pct_dev,mask_epgrp_cumul_rdm_5_var_pct_dev_since,prd_s_snpDt_epgrp_os,prd_s_snpDt_epgrp_os_squared,pred_epgrp_cumul_exp_pct_dev,pred_epgrp_cumul_exp_pct_dev_since_total_variance,pred_epgrp_cumul_exp_pct_dev_since_vhm,pred_epgrp_cumul_exp_var_pct_dev_since,pred_epgrp_cumul_rdm_1_pct_dev,pred_epgrp_cumul_rdm_1_pct_dev_since_total_variance,pred_epgrp_cumul_rdm_1_pct_dev_since_vhm,pred_epgrp_cumul_rdm_1_var_pct_dev_since,pred_epgrp_cumul_rdm_2_pct_dev,pred_epgrp_cumul_rdm_2_pct_dev_since_total_variance,pred_epgrp_cumul_rdm_2_pct_dev_since_vhm,pred_epgrp_cumul_rdm_2_var_pct_dev_since,pred_epgrp_cumul_rdm_3_pct_dev,pred_epgrp_cumul_rdm_3_pct_dev_since_total_variance,pred_epgrp_cumul_rdm_3_pct_dev_since_vhm,pred_epgrp_cumul_rdm_3_var_pct_dev_since,pred_epgrp_cumul_rdm_4_pct_dev,pred_epgrp_cumul_rdm_4_pct_dev_since_total_variance,pred_epgrp_cumul_rdm_4_pct_dev_since_vhm,pred_epgrp_cumul_rdm_4_var_pct_dev_since,pred_epgrp_cumul_rdm_5_pct_dev,pred_epgrp_cumul_rdm_5_pct_dev_since_total_variance,pred_epgrp_cumul_rdm_5_pct_dev_since_vhm,pred_epgrp_cumul_rdm_5_var_pct_dev_since
900,2015-07-31,10,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.0,0.0,0.0,0.02041213581289885,0.14975673659790617,0.0,0.034581390184321374,0.0,0.0,0.0,0.004201643348878518,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0034647341817617416,20574.39605928794,0.0,0.13513216376304626,4.783988988492638E-4,3503.926757490624,0.0,0.023013710975646973,0.0,109.89633045867436,0.0,7.217965903691947E-4,1.0524844884507445E-11,157.7313982088388,0.0,0.0010359762236475945
900,2015-07-31,11,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.0,0.0,0.0,0.006081253860430287,0.15762087520140544,0.0016377749560561221,0.03848101265822774,0.0,0.0,0.0,0.004201643348878511,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.003150087781250477,20876.998675577626,0.0,0.13711965084075928,3.5007382393814623E-4,2956.901879373452,0.0,0.019420864060521126,0.0,69.76686536493177,0.0,4.5822717947885394E-4,1.0524844884507445E-11,116.3385885184269,0.0,7.64109194278717E-4
900,2015-07-31,12,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.0,0.0,0.0,1.3432893051945974E-4,0.15890047458446804,0.005797453465405538,0.046173662003108906,0.0,0.0,0.0,0.004201643348878507,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.002708739135414362,26193.221935529557,0.0,0.17203648388385773,3.188356349710375E-4,4307.847821243462,0.0,0.028293846175074577,0.0,92.0693393020256,0.0,6.047093193046749E-4,1.0524844884507445E-11,155.30907195653486,0.0,0.0010200664401054382
900,2015-07-31,13,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.0,0.0,0.0,0.08173451376712786,0.1676089471923924,0.0038946841645973907,0.053724183877415316,0.0,0.0,0.0,0.004201643348878509,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.002799445763230324,28543.4390674775,0.0,0.1874726563692093,4.7899261699058115E-4,6547.9742449825835,0.0,0.04300694540143013,0.0,188.44141661151323,0.0,0.0012376789236441255,1.0524844884507445E-11,257.6258754380638,0.0,0.001692080870270729
900,2015-07-31,14,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.0,0.0,0.0,0.018069133971615563,0.1747269165753728,0.0,0.05372418387741527,0.0,0.0,0.0,0.004201643348878508,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0021226112730801105,29422.27712517108,0.0,0.1932448446750641,3.146474773529917E-4,7347.006415418853,0.0,0.04825497046113014,0.0,161.91890804380313,0.0,0.0010634796926751733,1.0524844884507445E-11,242.3425182729244,0.0,0.001591700129210949
900,2015-07-31,15,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.0,0.0,0.0,0.013810845815543909,0.18152509914955775,1.1002760581639384E-4,0.055589606928714376,0.0,0.0,0.0,0.004201643348878509,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0019371876260265708,30896.256197912957,0.0,0.202925905585289,3.3344366238452494E-4,8504.227513613416,0.0,0.05585557222366333,0.0,191.14981926808008,0.0,0.0012554676504805684,1.0524844884507445E-11,278.77397613743557,0.0,0.0018309811130166054
900,2015-07-31,16,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.0,0.0,0.0,7.358172462227315E-4,0.18372009627233202,0.0,0.055589606928714515,0.0,0.0,0.0,0.004201643348878507,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0010143060935661197,29178.916359235696,0.0,0.19164645671844482,4.839677785639651E-5,6926.831572584921,0.0,0.04549527168273926,0.0,134.9043711028504,0.0,8.860488305799663E-4,1.0524844884507445E-11,219.00960209058718,0.0,0.0014384500682353973
900,2015-07-31,17,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.18663240302000744,0.1525827226293583,0.0,0.0,0.009179916994490316,0.18694596970466115,0.0,0.055589606928714605,0.0,0.0,0.0,0.004201643348878522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.027122486382722855,32970.841727549916,0.0,0.2165517359972,1.1459968390914455E-11,0.0,0.0,0.0,0.001050093094818294,33184.9037321696,0.0,0.21795769035816193,1.3842586486134678E-4,10193.95541372844,0.0,0.06695366650819778,0.0,173.0277475675547,0.0,0.0011364422971382737,1.0524844884507445E-11,285.13430184410845,0.0,0.0018727555871009827
900,2015-07-31,18,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.1525827226293583,0.0,0.0,0.016719189278499774,0.2000009260193493,3.0419396902179474E-4,0.057446147013102106,0.0,0.0,0.0,0.00420164334887851,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,7.833102135919034E-4,32654.58798482097,0.0,0.21447458863258362,4.935045217280276E-5,9528.846987374942,0.0,0.06258524954319,0.0,143.37372154251184,0.0,9.416753309778869E-4,1.0524844884507445E-11,261.8277599919784,0.0,0.0017196787521243095
900,2015-07-31,19,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.002561103177563063,0.15778814123917329,0.0,0.0,0.02200130811954884,0.20728857606940784,0.015187717353368371,0.06296246946480148,0.0,0.0,0.0,0.004201643348878522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.002919168910011649,35028.50911694131,0.0,0.2300664484500885,1.1459968390914455E-11,0.0,0.0,0.0,9.988051606342196E-4,32694.90838021377,0.0,0.21473941206932068,1.3855881115887314E-4,9695.522544865908,0.0,0.06367997080087662,0.0,177.82815926020226,0.0,0.0011679712915793061,1.0524844884507445E-11,298.04978298704896,0.0,0.001957584172487259
900,2015-07-31,20,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.008013209174324026,0.16655562958028003,0.0,0.0,0.023965319200952906,0.2194206081211288,2.7696183128921335E-4,0.06478347768154546,0.0,0.0,0.0,0.004201643348878518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0023260710295289755,33631.6701389412,0.0,0.2208920419216156,1.1459968390914455E-11,0.0,0.0,0.0,8.143064915202558E-4,33661.89228540909,0.0,0.22109054028987885,6.462833698606119E-5,10527.042218218403,0.0,0.06914137303829193,0.0,157.80982993677335,0.0,0.0010364913614466786,1.0524844884507445E-11,282.26970926967516,0.0,0.0018539410084486008
900,2015-07-31,21,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.009747578843144596,0.17714471130753687,0.0,0.0,0.024115523368715575,0.22574046692577857,8.501189543738355E-4,0.06659560293137934,0.0,0.0,0.0,0.00420164334887851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0021801346447318792,33239.81678923055,0.0,0.21831835806369781,1.1459968390914455E-11,0.0,0.0,0.0,7.816049619577825E-4,32980.654112766766,0.0,0.2166161835193634,1.0312036465620622E-4,9849.784584272715,0.0,0.0646931603550911,0.0,153.04586019500343,0.0,0.0010052017169073224,1.0524844884507445E-11,289.70457623607757,0.0,0.0019027730450034142
900,2015-07-31,22,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.020606363234709033,0.18491414231942113,0.0,0.0,0.014995199572492074,0.22955397261788432,0.0,0.06659560293137928,0.0,0.0,0.0,0.0042016433488785065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.002547358861193061,33641.63453105042,0.0,0.22095748782157898,1.1459968390914455E-11,0.503992500512429,0.0,3.3102112411143025E-6,8.309212862513959E-4,33810.74787071838,0.0,0.22206822037696838,8.749160770094022E-5,10772.97916066563,0.0,0.07075668126344681,0.0,162.80060473857725,0.0,0.0010692706564441323,1.0524844884507445E-11,300.83610335570626,0.0,0.001975884661078453
900,2015-07-31,23,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0016760587012541683,0.18598852916775957,0.0,0.0,0.0016433923476960267,0.23191865040773793,0.0,0.06659560293137937,0.0,0.0,0.0,0.004201643348878518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0015316418139263988,33763.84807252122,0.0,0.22176018357276917,1.1459968390914455E-11,0.0,0.0,0.0,5.326801328919828E-4,33504.873703103214,0.0,0.22005924582481384,1.3496233297605187E-10,9908.32992543359,0.0,0.06507768481969833,0.0,119.37052869948032,0.0,7.840229081921279E-4,1.0524844884507445E-11,257.91783643750733,0.0,0.0016939984634518623
900,2015-07-31,24,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0020271456787482106,0.18811065396370702,0.0,0.0,0.010162288886821037,0.23519917808518756,0.0010901403297701973,0.07019320453031283,0.0,0.0,0.0,0.004201643348878512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.001341860624961555,32781.14393214265,0.0,0.21530580520629883,1.1459968390914455E-11,0.0,0.0,0.0,4.474287270568311E-4,33522.83547275912,0.0,0.22017721831798553,1.3496233297605187E-10,9997.901688336206,0.0,0.06566599011421204,0.0,117.75503007555601,0.0,7.734123500995338E-4,1.0524844884507445E-11,260.75761445395005,0.0,0.0017126500606536865
900,2015-07-31,25,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.18811065396370677,0.0,0.0,0.006726582254366728,0.23720853719860233,0.0,0.07019320453031286,0.0,0.0,0.0,0.004201643348878523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.002789741149172187,34883.78040532207,0.0,0.22911587357521057,1.1459968390914455E-11,0.0,0.0,0.0,9.107542573474348E-4,33689.686859118134,0.0,0.22127309441566467,1.4829066640231758E-4,10832.808619753152,0.0,0.07114963978528976,0.0,193.90671666083426,0.0,0.0012735748896375299,1.0524844884507445E-11,336.7937449600714,0.0,0.002212053630501032
900,2015-07-31,26,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.18811065396370708,0.0,0.0,0.0018186916020239217,0.23768866955967938,0.0,0.07019320453031296,0.0,0.0,0.0,0.00420164334887851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0020685920026153326,34678.584713171156,0.0,0.2277681529521942,1.1459968390914455E-11,0.0,0.0,0.0,6.101466133259237E-4,33637.496313562435,0.0,0.2209303081035614,2.404874612693675E-5,10557.066982602166,0.0,0.06933857500553131,0.0,148.86333099632148,0.0,9.77730960585177E-4,1.0524844884507445E-11,298.86426767903714,0.0,0.0019629336893558502
900,2015-07-31,27,tsl_man_dim: 01 | em_age: 03,1.0,3.0,1.9093025715197754E-4,0.1891583919113141,0.0,0.0,0.0053282180876591525,0.23815991895384334,0.001587523724320888,0.07197868087941386,0.0,0.0,0.0,0.0042016433488785195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.002338351448997855,35053.574372866344,0.0,0.23023107647895813,1.1459968390914455E-11,0.0,0.0,0.0,7.901302888058126E-4,33844.994796694875,0.0,0.22229315340518951,8.756681199884042E-5,10845.252766091746,0.0,0.07123137265443802,0.0,168.01527775219333,0.0,0.0011035205097869039,1.0524844884507445E-11,315.2162106099883,0.0,0.0020703328773379326
900,2015-07-31,28,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0023751797260031745,0.19224830795266873,0.0,0.0,0.004046842207713069,0.2403829214210057,0.007481205550862184,0.07728181212525011,0.0,0.0,0.0,0.0042016433488785065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,8.42384819407016E-4,33656.249880314455,0.0,0.22105348110198975,1.1459968390914455E-11,0.0,0.0,0.0,2.2159976651892066E-4,31259.450576511634,0.0,0.2053113579750061,1.3496233297605187E-10,8432.97314843208,0.0,0.055387575179338455,0.0,108.97188182541933,0.0,7.157248328439891E-4,1.0524844884507445E-11,238.9661786139881,0.0,0.0015695244073867798
900,2015-07-31,29,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0025717884333998384,0.19426383714568368,0.0,0.0,0.0,0.24038292142100573,0.0013517153926544544,0.08077281812125275,0.0,0.0,0.0,0.004201643348878509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.00191679026465863,34302.98929466605,0.0,0.22530125081539154,1.1459968390914455E-11,0.0,0.0,0.0,5.644782795570791E-4,34064.66517501538,0.0,0.22373594343662262,2.986229446833022E-5,11033.90126018969,0.0,0.07247041165828705,0.0,146.1342347708589,0.0,9.59806318860501E-4,1.0524844884507445E-11,295.8045617800607,0.0,0.0019428376108407974
900,2015-07-31,30,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0014794499938575044,0.1962438344710545,0.0,0.0,0.003011166153408035,0.24120994163949383,0.0,0.08077281812125264,1.3390152028598873E-4,0.0021052631578947273,0.0,0.004201643348878523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0012603903887793422,33527.67927447888,0.0,0.2202090322971344,1.1459968390914455E-11,0.0,0.0,0.0,2.929800539277494E-4,33655.714453051754,0.0,0.221049964427948,1.3496233297605187E-10,10342.603407535455,0.0,0.06792998313903809,0.0,116.46715451584457,0.0,7.649536128155887E-4,1.0524844884507445E-11,271.40887352835523,0.0,0.0017826072871685028
900,2015-07-31,31,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0018775520970333577,0.19818829992878265,0.0,0.0,0.0013246664307362177,0.24200142999033966,0.0,0.08077281812125271,0.0,0.002105263157894728,0.0,0.004201643348878524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0020098404493182898,35114.28184191431,0.0,0.2306298017501831,1.1459968390914455E-11,0.0,0.0,0.0,5.018030642531812E-4,33593.04223820083,0.0,0.22063833475112915,2.5315111997770146E-5,10479.453851486374,0.0,0.06882881373167038,0.0,150.78624654438062,0.0,9.903606260195374E-4,1.0524844884507445E-11,307.80927774600957,0.0,0.0020216843113303185
